call_number,unit_id,incident_number,call_type,call_date,watch_date,received_dttm,entry_dttm,dispatch_dttm,response_dttm,call_final_disposition,available_dttm,address,city,zipcode_of_incident,battalion,station_area,box,original_priority,priority,final_priority,als_unit,call_type_group,number_of_alarms,unit_type,unit_sequence_in_call_dispatch,fire_prevention_district,supervisor_district,neighborhoods_analysis_boundaries,rowid,case_location,on_scene_dttm,transport_dttm,hospital_dttm
220361393,78,22016873,Medical Incident,2022-02-05T00:00:00.000,2022-02-05T00:00:00.000,2022-02-05T12:33:57.000,2022-02-05T12:33:57.000,2022-02-05T12:34:03.000,2022-02-05T12:35:33.000,Code 2 Transport,2022-02-05T14:16:42.000,0 Block of LEAVENWORTH ST,San Francisco,94102.0,B02,3.0,1546.0,B,3,3,True,Potentially Life-Threatening,1,MEDIC,2,2,6,Tenderloin,220361393-78,"{'type': 'Point', 'coordinates': [-122.41370265088273, 37.78140379507965]}",2022-02-05T12:40:58.000,2022-02-05T13:01:37.000,2022-02-05T13:16:11.000
220361365,58,22016870,Medical Incident,2022-02-05T00:00:00.000,2022-02-05T00:00:00.000,2022-02-05T12:25:13.000,2022-02-05T12:25:13.000,2022-02-05T12:25:53.000,2022-02-05T12:26:02.000,Code 2 Transport,2022-02-05T14:14:37.000,1100 Block of POTRERO AVE,San Francisco,94110.0,B10,37.0,2552.0,C,3,3,True,Potentially Life-Threatening,1,MEDIC,1,10,10,Mission,220361365-58,"{'type': 'Point', 'coordinates': [-122.40632543080164, 37.753644458641766]}",2022-02-05T12:29:47.000,2022-02-05T12:46:15.000,2022-02-05T12:49:04.000
220383097,66,22018015,Medical Incident,2022-02-07T00:00:00.000,2022-02-07T00:00:00.000,2022-02-07T20:10:18.000,2022-02-07T20:10:18.000,2022-02-07T20:13:49.000,2022-02-07T20:13:55.000,Code 2 Transport,2022-02-07T22:01:39.000,1300 Block of TURK ST,San Francisco,94115.0,B05,5.0,3535.0,2,2,2,True,Non Life-threatening,1,MEDIC,2,5,5,Western Addition,220383097-66,"{'type': 'Point', 'coordinates': [-122.43129340624483, 37.780660147235594]}",2022-02-07T20:26:54.000,2022-02-07T20:35:59.000,2022-02-07T20:56:35.000
220363359,KM112,22017144,Medical Incident,2022-02-05T00:00:00.000,2022-02-05T00:00:00.000,2022-02-05T23:45:58.000,2022-02-05T23:45:58.000,2022-02-05T23:46:26.000,2022-02-05T23:46:54.000,Code 2 Transport,2022-02-06T01:02:04.000,2300 Block of FULTON ST,San Francisco,94118.0,B07,21.0,4561.0,A,2,2,False,Non Life-threatening,1,PRIVATE,1,7,1,Lone Mountain/USF,220363359-KM112,"{'type': 'Point', 'coordinates': [-122.45577912548082, 37.77467503365398]}",2022-02-05T23:54:42.000,2022-02-06T00:19:01.000,2022-02-06T00:25:06.000
220430563,AM213,22020131,Medical Incident,2022-02-12T00:00:00.000,2022-02-11T00:00:00.000,2022-02-12T06:37:52.000,2022-02-12T06:40:57.000,2022-02-12T06:41:29.000,2022-02-12T06:41:47.000,Code 2 Transport,2022-02-12T07:58:57.000,7TH ST/MISSION ST,San Francisco,94103.0,B02,1.0,2315.0,2,2,2,False,Potentially Life-Threatening,1,PRIVATE,1,2,6,South of Market,220430563-AM213,"{'type': 'Point', 'coordinates': [-122.41093657380003, 37.779211684542325]}",2022-02-12T06:48:45.000,2022-02-12T07:00:08.000,2022-02-12T07:16:54.000
220382778,76,22017971,Medical Incident,2022-02-07T00:00:00.000,2022-02-07T00:00:00.000,2022-02-07T17:59:15.000,2022-02-07T18:01:00.000,2022-02-07T18:01:38.000,2022-02-07T18:01:41.000,Code 2 Transport,2022-02-07T19:15:56.000,100 Block of TIOGA AVE,San Francisco,94134.0,B10,44.0,6314.0,3,3,3,True,Potentially Life-Threatening,1,MEDIC,2,9,10,Visitacion Valley,220382778-76,"{'type': 'Point', 'coordinates': [-122.40669360324041, 37.716829526535726]}",2022-02-07T18:07:39.000,2022-02-07T18:27:15.000,2022-02-07T18:50:01.000
220401746,66,22018780,Medical Incident,2022-02-09T00:00:00.000,2022-02-09T00:00:00.000,2022-02-09T13:27:47.000,2022-02-09T13:27:47.000,2022-02-09T13:28:05.000,2022-02-09T13:28:19.000,Code 2 Transport,2022-02-09T15:13:13.000,0 Block of ESSEX ST,San Francisco,94105.0,B03,35.0,2136.0,A,2,2,True,Non Life-threatening,1,MEDIC,1,3,6,Financial District/South Beach,220401746-66,"{'type': 'Point', 'coordinates': [-122.3950772588095, 37.78600482662293]}",2022-02-09T13:30:07.000,2022-02-09T14:03:50.000,2022-02-09T14:20:23.000
220420219,73,22019557,Medical Incident,2022-02-11T00:00:00.000,2022-02-10T00:00:00.000,2022-02-11T02:34:17.000,2022-02-11T02:34:17.000,2022-02-11T02:34:30.000,2022-02-11T02:34:35.000,Code 2 Transport,2022-02-11T03:59:40.000,400 Block of 6TH AVE,San Francisco,94118.0,B07,31.0,7124.0,B,2,2,True,Non Life-threatening,1,MEDIC,1,7,1,Inner Richmond,220420219-73,"{'type': 'Point', 'coordinates': [-122.4642811668625, 37.78005179422881]}",2022-02-11T02:47:25.000,2022-02-11T02:59:56.000,2022-02-11T03:22:05.000
220383313,93,22018035,Medical Incident,2022-02-07T00:00:00.000,2022-02-07T00:00:00.000,2022-02-07T21:32:05.000,2022-02-07T21:34:06.000,2022-02-07T21:34:52.000,2022-02-07T21:34:56.000,Code 2 Transport,2022-02-07T22:52:55.000,400 Block of VALENCIA ST,San Francisco,94103.0,B02,6.0,5226.0,2,2,2,True,Non Life-threatening,1,MEDIC,1,2,8,Mission,220383313-93,"{'type': 'Point', 'coordinates': [-122.42207304893934, 37.766125945480375]}",2022-02-07T21:51:19.000,2022-02-07T22:05:10.000,2022-02-07T22:12:44.000
220421033,66,22019676,Medical Incident,2022-02-11T00:00:00.000,2022-02-11T00:00:00.000,2022-02-11T09:40:48.000,2022-02-11T09:43:37.000,2022-02-11T09:44:03.000,2022-02-11T09:44:08.000,Code 2 Transport,2022-02-11T11:26:39.000,400 Block of 27TH AVE,San Francisco,94121.0,B07,14.0,7221.0,2,2,2,True,Non Life-threatening,1,MEDIC,1,7,1,Outer Richmond,220421033-66,"{'type': 'Point', 'coordinates': [-122.48687982895444, 37.780961753578175]}",2022-02-11T09:48:26.000,2022-02-11T10:19:05.000,2022-02-11T10:29:14.000
